user_id,video_id,date,hourmin,score
26305,4506,20220428,1400,0.9426089535921445
26306,1412,20220422,2200,0.2085782602876392
26306,5565,20220422,2200,0.14223157917169515
26306,5565,20220422,2200,0.13930452548367753
26306,3641,20220422,2200,0.21269442003057976
26307,4634,20220424,2000,0.5932130120947782
26307,5875,20220426,1400,0.7268487386699971
26307,89,20220427,1300,0.501401673269721
26307,5615,20220428,1200,0.5962842636750234
26308,6308,20220424,1300,0.5417334933818794
26308,1725,20220427,2100,0.38415357846230286
26309,4788,20220424,2300,0.4790944338063584
26309,7220,20220427,2100,0.45078154745758126
26310,5693,20220423,300,0.7878873018675353
26310,1769,20220425,300,0.7825725503583566
26312,1174,20220422,2200,0.04885020022444915
26312,1857,20220422,2300,0.08638318618536035
26312,2740,20220424,1800,0.024419687532914035
26312,3217,20220428,1600,0.04662389329821315
26313,794,20220422,1600,0.8304443612046442
26313,3043,20220422,2300,0.9735177173150762
26313,4025,20220424,1500,0.8647589226029638
26313,5970,20220427,2100,0.8800510984021725
26314,5712,20220422,1900,0.09857697332590579
26314,4283,20220422,2100,0.9113006829116362
26314,2790,20220422,2200,0.9367721343928528
26315,2622,20220422,1800,0.07762665236101196
26315,3423,20220422,2100,0.735083702056495
26315,1714,20220428,2200,0.18343984580572378
26316,1993,20220422,2000,0.19205485869376238
26316,7371,20220424,2200,0.3268481380392837
26317,453,20220428,1800,0.035054040331237137
26318,5476,20220424,2200,0.9166038851037634
26318,5734,20220427,1400,0.814992889295848
26318,4640,20220427,1800,0.6634731485912868
26321,3131,20220423,1300,0.7112270510684455
26321,2313,20220423,1700,0.09422605023711847
26322,2004,20220423,200,0.838857632289471
26322,2413,20220426,500,0.8770694186079802
26324,6988,20220422,2200,0.24338443475673563
26324,3082,20220423,1200,0.9153543541301429
26324,3238,20220423,1400,0.91948291318773
26324,6659,20220423,2000,0.2619135085285708
26324,3508,20220423,2000,0.29998247183623505
26324,4754,20220425,1600,0.09153831992261122
26324,1792,20220425,2100,0.9246567114446136
26324,275,20220425,2200,0.19534694808229075
26324,275,20220425,2300,0.9114915008889148
26324,4003,20220426,2200,0.917716379733206
26324,792,20220427,1200,0.962474210249557
26324,1868,20220427,1200,0.9322795351094455
26324,299,20220427,1600,0.9898368689374942
26324,4112,20220427,1700,0.20998437280241444
26324,7307,20220428,2200,0.09391080457966183
26325,6190,20220422,1300,0.24163886678467292
26325,7256,20220422,1600,0.011065719925491787
26325,3264,20220424,1800,0.3014266164887828
26326,1510,20220422,2200,0.041074014748274
26326,2740,20220423,2300,0.08105827096235753
26326,2061,20220424,1300,0.6199481007803481
26327,4421,20220423,2100,0.666800074462081
26327,1181,20220424,1800,0.06657918637926014
26328,3641,20220424,1700,0.707737291843898
26328,3641,20220424,1700,0.14142382693276973
26328,4313,20220424,1700,0.745074908349102
26328,4780,20220424,1700,0.13997200760980566
26329,3325,20220423,1700,0.22898816065111427
26329,4190,20220423,1700,0.12206586501616762
26329,6441,20220426,1400,0.25627680612083303
26329,1993,20220426,1400,0.16047551610302196
26330,445,20220422,2200,0.8537616012651603
26330,7177,20220423,1500,0.707891566538674
26330,6441,20220426,2100,0.5477385105810432
26331,6328,20220423,300,0.2812528295436544
26333,6975,20220422,1700,0.8709365382676553
26333,4007,20220424,1900,0.9989909281815534
26333,324,20220427,1900,0.8456708743812686
26334,6154,20220422,2100,0.42489510606613545
26334,3477,20220423,1900,0.2518859307422481
26334,4520,20220424,200,0.4315818827012343
26334,2962,20220424,1400,0.4609240598173036
26334,6397,20220425,1300,0.20753559976654468
26335,29,20220422,1800,0.7250112503874937
26335,3325,20220422,1900,0.19039795175906926
26335,2551,20220422,2100,0.863863051358372
26335,1934,20220422,2300,0.8665039395890934
26335,5034,20220423,1400,0.1450980812600628
26335,650,20220423,2200,0.5398830376784824
26335,5868,20220424,1700,0.8271187523842707
26335,48,20220425,1300,0.8451926201386853
26336,1935,20220426,1300,0.2348385096216445
26336,3050,20220426,2300,0.2019570460583746
26336,2033,20220427,2200,0.18176363538358994
26337,6979,20220424,2300,0.12335250025995188
26337,2752,20220428,2000,0.17104290395114832
26337,220,20220428,2300,0.10105656152017577
26339,1996,20220422,1300,0.4301925983864109
26339,3574,20220422,1300,0.402978684371861
26339,7014,20220422,1300,0.30822692971483057
26339,6291,20220422,2100,0.303788559482121
26339,5506,20220422,2200,0.2842965980111951
26339,3591,20220422,2200,0.3694430712606339
26339,6282,20220422,2200,0.28369368871933553
26339,3936,20220423,1400,0.31760260495845316
26339,7335,20220423,1700,0.2320271003543022
26339,4922,20220423,1800,0.2728053428626431
26339,5147,20220423,1900,0.2273749734296271
26340,2347,20220422,1700,0.6359777019993087
26340,5107,20220422,2300,0.36925242929391705
26340,256,20220422,2300,0.5185741128728203
26340,650,20220422,2300,0.2267206596883502
26340,7295,20220423,1900,0.03062608900869867
26340,419,20220426,1200,0.45956806090757263
26340,605,20220427,1600,0.5414655614437456
26340,6869,20220427,1700,0.4498200522024053
26340,669,20220427,2200,0.08505065839234262
26340,3911,20220427,2200,0.05195291449295346
26340,2148,20220427,2300,0.5929227954915397
26340,140,20220427,2300,0.41897086805698436
26340,1157,20220428,1300,0.5429828717216599
26340,5647,20220428,1800,0.11296004969443041
26340,1557,20220428,1800,0.012380129869016692
26342,2786,20220427,2200,0.6218773601948233
26344,2464,20220422,2100,0.7718699044291332
26344,5239,20220424,2000,0.7735760048689458
26344,3369,20220426,200,0.5977781629638702
26344,4640,20220427,1900,0.5589212409987929
26344,5675,20220428,1600,0.8428490560036216
26345,2049,20220422,1300,0.7623912349167791
26346,4672,20220427,2100,0.6339897445386502
26347,5286,20220423,1900,0.5789708874409172
26347,4591,20220424,1200,0.5837818257919593
26347,2128,20220424,1400,0.559486765952552
26347,3125,20220426,1400,0.36963684178623013
26347,2114,20220428,1700,0.5615932179382487
26348,2949,20220424,1200,0.4424656785452762
26348,5168,20220424,1900,0.4570424639895188
26348,1725,20220426,2300,0.33514060472592005
26348,4108,20220426,2300,0.38636738831108675
26349,4386,20220422,2300,0.11744481835080926
26349,7051,20220424,2300,0.05927210481339146
26349,6453,20220425,1300,0.10004841335728253
26349,7219,20220426,1300,0.012039225762408831
26349,664,20220427,1200,0.13934086090540806
26350,2456,20220422,1400,0.17039012072556708
26350,6239,20220426,1600,0.25144186139930325
26350,4564,20220428,1600,0.0643877162725757
26350,4564,20220428,1600,0.06414650623733985
26352,7071,20220422,2200,0.9331393212575786
26352,6390,20220422,2300,0.23786594273261272
26353,3143,20220422,1900,0.8100544405978455
26353,6426,20220423,1300,0.7962735003565519
26353,3315,20220423,1800,0.8463011245796922
26354,3775,20220422,1700,0.35547878495788404
26354,4889,20220424,1200,0.5943042172049886
26355,4603,20220423,1200,0.09597239591963205
26355,6787,20220425,1700,0.06991267214203989
26358,2158,20220422,1900,0.6075131713056497
26358,36,20220422,2100,0.7009200527951609
26358,3876,20220422,2100,0.6050670506075634
26358,2179,20220422,2200,0.41158463907869436
26358,842,20220422,2200,0.007158354423830043
26358,1679,20220422,2200,0.17262010196541355
26358,3650,20220423,2300,0.5741813017693383
26358,3951,20220424,2100,0.38896740328008506
26358,6687,20220424,2200,0.06302542273349299
26358,2670,20220424,2200,0.08101546604397637
26358,6552,20220425,1800,0.4567668717548089
26358,3738,20220427,2300,0.25210529029587403
26358,4641,20220428,1300,0.5119431332879146
26358,7095,20220428,1400,0.45916104894693144
26358,5928,20220428,2300,0.09611423067239502
26358,5928,20220428,2300,0.0972372072318084
26359,701,20220423,1900,0.5745340932508534
26359,5983,20220424,1600,0.8003786095559935
26361,259,20220422,2000,0.29770070622408296
26361,2747,20220423,1700,0.6809944655847177
26361,6061,20220423,2000,0.8041562879350317
26362,2027,20220422,1800,0.8844907580350356
26362,2848,20220423,1500,0.8585896167130898
26362,2790,20220426,2000,0.9473749758010823
26362,2712,20220426,2000,0.896287964036994
26362,3685,20220426,2300,0.930178762151801
26362,2962,20220428,2200,0.8439740820514681
26364,240,20220427,2200,0.39448004080979154
26364,6972,20220427,2200,0.1913859431107245
26365,1717,20220423,1300,0.6260168266144299
26365,4955,20220423,1700,0.9652175360588351
26365,1498,20220424,1100,0.8319099619010268
26365,4662,20220426,1200,0.9104350068511524
26366,1308,20220422,1700,0.4933169609310183
26366,665,20220423,1000,0.7780595767126927
26366,5736,20220423,1700,0.6543813202906958
26366,54,20220424,1300,0.7441495964163287
26366,5674,20220424,1400,0.8494553218114967
26366,5857,20220424,1500,0.8958652294136309
26366,7079,20220424,1800,0.473234245968159
26366,5928,20220426,1800,0.17248521930975133
26366,5928,20220426,1800,0.17192347097975993
26366,3301,20220427,1800,0.4125405643259775
26366,457,20220427,1800,0.5447240471097551
26366,5522,20220428,1700,0.9291777283638853
26366,6769,20220428,1700,0.6033929176249098
26367,57,20220424,1300,0.4372367789266418
26368,3844,20220422,1900,0.9860803352480525
26368,6984,20220423,1700,0.9586162271467962
26368,1285,20220423,1800,0.9449197823284217
26370,6007,20220422,1800,0.7849094142302149
26370,3581,20220426,2300,0.9405145945440537
26370,5318,20220426,2300,0.8987331124987454
26370,3662,20220428,2300,0.8589710023744218
26370,4627,20220428,2300,0.7580255078156013
26371,1403,20220423,1700,0.19462667216206875
26371,6809,20220423,1900,0.1935967121871997
26371,6478,20220428,1800,0.16134072871663277
26372,2790,20220424,2100,0.9605135405892544
26372,4631,20220428,2300,0.9290615361111106
26373,3999,20220422,1800,0.8085586055232359
26373,4277,20220422,2200,0.6210050177121493
26373,3029,20220423,2100,0.7791908764549691
26374,4486,20220423,1500,0.8563659404796817
26374,1285,20220423,1900,0.7556389301595736
26374,6168,20220423,2000,0.7166853595800835
26374,35,20220423,2000,0.5358654633884742
26374,3128,20220423,2000,0.5212107289305986
26374,3039,20220423,2100,0.7847785858663001
26374,1498,20220423,2200,0.710177618452946
26374,6884,20220423,2300,0.8824417031234517
26374,6169,20220423,2300,0.9381380267034923
26374,1761,20220424,1300,0.8213938701594629
26374,3685,20220424,1400,0.8989267624490613
26374,2962,20220424,2200,0.8105098244053975
26374,5373,20220424,2200,0.8604417629490926
26374,7349,20220424,2200,0.3396092172147787
26374,2661,20220425,1200,0.28819494329162465
26374,4019,20220425,1200,0.6028341010522846
26374,1594,20220425,1300,0.8733114459547897
26374,453,20220426,1900,0.6530726597988139
26375,4640,20220423,2000,0.4744170789696521
26375,7349,20220428,2300,0.260970429002955
26376,1909,20220423,1700,0.24122670188451786
26376,3936,20220423,1700,0.4331811333912916
26376,5215,20220423,2100,0.2671874095832871
26376,929,20220425,2200,0.00523873479749987
26376,1723,20220426,1400,0.4376217570776583
26376,6441,20220426,1600,0.061361334133617745
26376,7051,20220427,2100,0.09154287499658065
26377,3000,20220423,1600,0.6856973001790468
26377,5109,20220423,1800,0.746854623371618
26377,2921,20220423,2100,0.6396542880271163
26377,6524,20220424,1900,0.8255323085163129
26377,3951,20220424,1900,0.6786665381037817
26377,1103,20220426,1700,0.7131024927116343
26377,843,20220426,2000,0.8302950649580109
26377,6088,20220427,1200,0.6001938649043393
26377,2279,20220428,1700,0.738006349842316
26378,3504,20220423,1000,0.7381057146324896
26378,2986,20220428,2100,0.7754944042303534
26380,4636,20220422,1600,0.7841105618458861
26380,4103,20220422,2200,0.587064808587773
26380,2790,20220422,2200,0.8673611370826663
26380,3624,20220422,2200,0.715214194136301
26380,6989,20220423,1500,0.8244903611152439
26380,5664,20220424,1200,0.5006420599616449
26380,3159,20220425,200,0.7197242968641833
26380,3999,20220425,200,0.8251006584308971
26380,1725,20220425,1700,0.6674775964255611
26380,1993,20220428,2100,0.4830803472948211
26382,6190,20220424,1400,0.7368802747347805
26382,2786,20220425,2100,0.5936852367414293
26382,5239,20220425,2300,0.7253669930836015
26382,6044,20220428,1800,0.4618906503161869
26383,4646,20220423,1800,0.1676434422471186
26383,6946,20220423,2100,0.17461311409726227
26383,5607,20220427,2200,0.17049723193874952
26384,1490,20220423,1900,0.6323216181938891
26384,3159,20220427,2300,0.6453467348956086
26384,6975,20220428,2300,0.6152311955777416
26385,4672,20220422,2300,0.9505024360428687
26386,6019,20220423,1900,0.7566813163532911
26386,5392,20220425,1800,0.9190319690959303
26387,4013,20220425,2000,0.7304195619731992
26387,6384,20220425,2100,0.7095678760490729
26387,978,20220425,2200,0.8179771904109538
26387,1298,20220425,2200,0.8708823835275499
26387,6154,20220427,1200,0.7308856230277609
26387,6070,20220427,2200,0.7485370576310595
26387,5955,20220428,1200,0.7975711880272485
26389,3666,20220422,2100,0.9000752892561363
26389,4662,20220425,2100,0.9887265849427676
26389,3726,20220427,1900,0.9963029943969799
26390,2383,20220423,1900,0.6500349597416621
26390,6298,20220424,1600,0.6785147593403233
26390,4417,20220425,1300,0.4967768679768182
26390,3740,20220425,1300,0.08160477676001446
26391,6986,20220423,2300,0.4717019806110123
26391,3775,20220424,2100,0.40564125363059983
26391,1080,20220427,1300,0.6098081579285579
26391,3270,20220427,1800,0.6150964991041299
26392,1957,20220422,1700,0.8122080945479229
26392,2951,20220422,1700,0.7470219877623181
26392,3232,20220424,1700,0.7648141055282642
26392,3561,20220425,1700,0.5152751570775485
26392,3561,20220425,1700,0.5125305155691607
26392,2751,20220428,1700,0.9313705361558553
26393,3668,20220422,1900,0.8948214612952117
26393,1159,20220423,2100,0.9323789265395166
26393,5133,20220424,300,0.9446317968378983
26393,2808,20220424,2200,0.8530314219206996
26393,204,20220425,1200,0.9364624143353943
26394,5539,20220423,2000,0.4384775781922977
26394,1206,20220425,2100,0.7333022301933172
26395,1719,20220426,2000,0.7811310830691696
26395,789,20220426,2000,0.6669196430418332
26395,4258,20220427,2200,0.513589051820353
26395,2980,20220428,2100,0.6518106820265229
26396,4511,20220422,2000,0.5973028395982083
26396,5033,20220422,2300,0.13609776310591365
26396,2007,20220424,1800,0.49631304324447545
26396,4942,20220424,2100,0.48501357490464786
26396,5033,20220426,2100,0.6654087104646822
26396,2188,20220427,2000,0.0877829252292198
26397,2223,20220422,100,0.2420082568824814
26397,7335,20220426,1300,0.16441373760010858
26398,3685,20220423,1600,0.8566151693678146
26400,1634,20220422,1200,0.2480954801582927
26400,5907,20220425,1300,0.48447358254484646
26400,4161,20220425,1300,0.6379546464648113
26400,4640,20220426,1900,0.31795839557706507
26400,2158,20220428,1700,0.5670945729056853
26401,7405,20220423,1400,0.0100059537035766
26401,6272,20220423,1500,0.24758790852829224
26401,6533,20220427,2200,0.2784451730954561
26402,3921,20220423,1400,0.8990413156909356
26402,5556,20220425,1200,0.9398524436175576
26402,6867,20220426,1600,0.9798964922731002
26402,3654,20220427,1200,0.9142448258254952
26402,5199,20220428,1700,0.9798348596029931
26402,597,20220428,1700,0.9740008097618083
26403,1723,20220423,1500,0.549574025254596
26403,5975,20220426,1800,0.014301305566108915
26403,4313,20220427,1700,0.4991604002357202
26403,185,20220428,2200,0.4221663376818341
26403,3647,20220428,2300,0.3823736389821765
26403,4506,20220428,2300,0.5877998257929749
26404,6504,20220423,1300,0.37762226751702505
26404,5107,20220423,1400,0.20794648050847753
26404,908,20220425,1700,0.18425477982278593
26405,6787,20220428,200,0.10445361616572282
26406,299,20220425,1200,0.9949346629095753
26406,3310,20220425,1300,0.9969800122775816
26406,4013,20220426,2000,0.861995741578738
26406,832,20220427,2200,0.9304367406823045
26406,7343,20220428,1200,0.9037496250721886
26407,728,20220422,2300,0.15321539019851058
26407,728,20220422,2300,0.15173164166946077
26407,1184,20220423,2200,0.4527525729527535
26407,2177,20220424,2300,0.5648306393401963
26408,1164,20220424,2000,0.4365199889996737
26408,3306,20220425,1400,0.13965691471578767
26408,3775,20220426,1200,0.3574038968515276
26408,4763,20220427,1200,0.19155444822697754
26408,7521,20220427,1800,0.5451814888518378
26408,4270,20220428,1800,0.7094624638151716
26410,1734,20220423,900,0.5286722783813994
26410,2407,20220423,1000,0.21854926954081608
26410,2407,20220423,1000,0.2150215267901767
26410,3307,20220423,1100,0.5343345491599584
26410,2303,20220423,2200,0.6918519810623606
26410,804,20220423,2200,0.6203635441161606
26410,7133,20220424,1100,0.3143728042326467
26410,453,20220424,1200,0.43068305771087184
26410,7021,20220424,1400,0.5920804954332789
26412,5243,20220422,2200,0.039771544579485896
26412,6210,20220423,1500,0.46026949385007115
26412,4144,20220424,1300,0.11307583965835084
26412,297,20220424,1300,0.0967112758463409
26412,4543,20220424,1900,0.33757269794369116
26412,877,20220428,2200,0.09271948619310193
26412,6436,20220428,2200,0.06325871047535353
