row_id,user_id,video_id,score
78151,2075,443,-0.1654475182
78152,2075,1200,0.3394553363
78153,2075,950,0.2101406157
78154,2075,344,-1.534651399
78155,2075,5615,0.1713573635
78156,2075,607,-0.1391178071
78157,2075,3902,-2.912824392
78158,2075,6683,-0.2212992013
78159,2077,4561,-1.711482763
78160,2078,7298,-1.402040362
78161,2078,3325,-3.8838377
78162,2078,3822,-3.934989452
78163,2079,3277,-0.2466082871
78164,2079,4496,0.1176914871
78165,2080,5825,0.8423008323
78166,2080,1038,-0.5332268476
78167,2080,2594,-2.48020792
78168,2080,5565,-0.5611003041
78169,2080,6426,0.2798121274
78170,2080,3393,0.6725707054
78171,2080,2963,-0.09839713573
78172,2080,6888,1.05997467
78173,2081,3239,-1.12597692
78174,2081,1707,-1.474050522
78175,2081,5133,-0.6819132566
78176,2081,308,-1.259952307
78177,2082,7142,-1.035525322
78178,2082,2794,-1.874135971
78179,2083,664,-0.6267948151
78180,2083,4743,-3.548826694
78181,2083,2545,-2.969167233
78182,2083,6291,0.2573166788
78183,2083,5430,-2.563465834
78184,2085,1200,1.194701076
78185,2085,4636,0.9005321264
78186,2085,3923,1.184726357
78187,2085,7229,0.3971252143
78188,2085,6033,-1.497970581
78189,2085,6033,-1.497970581
78190,2085,3424,-1.856032133
78191,2085,3173,0.7666698694
78192,2085,6346,0.9435954094
78193,2085,2049,0.4309609234
78194,2086,220,-2.015044689
78195,2086,4575,-3.311460972
78196,2087,1717,-1.183802485
78197,2087,224,-0.7728853226
78198,2087,6720,0.1620395184
78199,2088,1638,-0.3663939238
78200,2088,6033,-1.996831656
78201,2088,6033,-1.996831656
78202,2088,2049,-0.3931954503
78203,2088,3901,-0.624661386
78204,2088,2722,-0.6920160651
78205,2088,6921,-0.2290542424
78206,2088,2879,-0.6656941175
78207,2088,1462,0.4533270895
78208,2088,4272,-0.6397774816
78209,2089,4702,0.5037925243
78210,2089,1489,1.38019383
78211,2089,4113,0.2855163813
78212,2089,6316,0.9502786398
78213,2089,38,1.022516251
78214,2089,2996,0.9892647266
78215,2089,364,1.187320113
78216,2089,1788,0.9161808491
78217,2089,140,0.3934079409
78218,2090,1038,-1.350020051
78219,2090,1412,-0.4368839562
78220,2090,664,-1.431688547
78221,2091,2962,0.7396214008
78222,2091,3833,1.28721118
78223,2091,1176,0.6160753965
78224,2091,3321,0.5365581512
78225,2091,868,0.7336211205
78226,2091,3032,0.7683358192
78227,2091,5307,0.8010649085
78228,2091,2031,0.9373930693
78229,2091,453,-0.008761286736
78230,2093,1021,-1.812858462
78231,2093,6338,-3.852987766
78232,2093,2981,-3.15328455
78233,2093,6540,-0.2985869944
78234,2093,7247,-3.809370518
78235,2093,4312,-3.275326967
78236,2093,5989,-0.1253579855
78237,2093,909,0.3419268727
78238,2093,7521,-0.1877550185
78239,2093,1594,-0.03447291255
78240,2093,4650,0.2229323387
78241,2094,2908,-1.981219769
78242,2094,4214,-1.725038171
78243,2094,6780,-1.866313577
78244,2094,1912,-1.818587899
78245,2094,3079,-1.264238596
78246,2095,910,0.1434657872
78247,2095,3929,-1.305743933
78248,2095,3662,0.1089704931
78249,2095,1868,0.3888350129
78250,2095,4506,0.5807950497
78251,2096,1868,-1.327808857
78252,2096,4748,-1.516630769
78253,2096,1522,-2.325308323
78254,2096,1912,-1.927091956
78255,2096,7196,-2.183767557
78256,2096,6917,-1.587355137
78257,2096,3520,-1.833031178
78258,2098,4607,-2.806782246
78259,2099,1868,1.082390666
78260,2099,3018,0.713693738
78261,2100,6485,-2.184412479
78262,2100,1338,-2.072232246
78263,2100,5853,-1.23598814
78264,2100,2747,-1.945649624
78265,2100,1879,-1.462907314
78266,2100,6179,-1.279744506
78267,2100,1321,-2.000374556
78268,2100,6922,-3.039467812
78269,2100,6922,-3.039467812
78270,2101,301,-2.186487675
78271,2103,7015,0.1205059588
78272,2103,7031,-3.401904345
78273,2103,7287,0.1556354165
78274,2103,5137,-0.1687448025
78275,2103,6524,0.1214332581
78276,2103,3018,-0.08675083518
78277,2105,1015,-0.4262420535
78278,2105,1788,-0.4300432801
78279,2106,4214,-2.28663826
78280,2106,6127,-1.173114538
78281,2107,2753,-0.00692358613
78282,2107,4958,-1.682777405
78283,2107,2435,-0.7104094028
78284,2107,6774,-0.4549201727
78285,2107,6775,-0.9356509447
78286,2108,4506,-1.634485126
78287,2108,6962,-3.723911285
78288,2109,4814,-0.406450361
78289,2110,6921,-0.8729069829
78290,2110,771,-0.6981635094
78291,2110,6718,-1.332725167
78292,2110,664,-1.782748342
78293,2110,6082,-0.7791796923
78294,2111,4971,-0.4079475999
78295,2111,1103,-2.187428713
78296,2111,1103,-2.187428713
78297,2111,1201,0.1309611201
78298,2111,3279,-3.56433773
78299,2111,3938,-0.9216290116
78300,2112,2630,0.1995421648
78301,2113,748,-2.344374895
78302,2114,2406,0.4445221424
78303,2114,7055,0.9820806384
78304,2114,5228,-2.491970062
78305,2114,1275,-2.453596592
78306,2115,1489,0.9330309629
78307,2115,3182,-2.206897259
78308,2115,3182,-2.206897259
78309,2115,5835,-0.1654896438
78310,2115,1964,-0.1047574878
78311,2115,1498,0.0007258951664
78312,2119,4113,-0.5215651989
78313,2119,4506,0.2205539644
78314,2120,5809,0.4673352242
78315,2120,605,1.080354452
78316,2120,5964,1.468266487
78317,2120,21,0.6203689575
78318,2121,21,-1.169669509
78319,2121,2465,-1.000230789
78320,2122,5751,0.2591612637
78321,2122,5531,0.1516974866
78322,2122,874,-0.3372542262
78323,2123,1868,-0.200524658
78324,2124,5211,-2.205850124
78325,2124,4564,-2.274576187
78326,2125,3651,-1.689262867
78327,2125,6700,-1.421891809
78328,2125,1725,-1.595440149
78329,2127,6507,0.4110768139
78330,2127,1489,0.7430371046
78331,2127,2273,0.6114119291
78332,2127,368,0.6584675908
78333,2127,5386,0.2585994303
78334,2127,2951,0.126324892
78335,2127,3315,0.1971982718
78336,2128,3393,-1.26044023
78337,2128,2030,-0.9568471909
78338,2128,6769,-2.028003216
78339,2128,3654,-1.73246944
78340,2128,6426,-1.588428974
78341,2129,4093,0.9029942751
78342,2129,5094,0.966409564
78343,2129,1621,0.6142513156
78344,2129,5701,1.315402865
78345,2129,2399,0.1484704614
78346,2129,5031,1.076575518
78347,2129,3654,0.2630726695
78348,2130,645,-0.9203343391
78349,2130,5133,-0.3170467019
78350,2130,5561,-0.7397050858
78351,2130,6831,-0.275115788
78352,2133,160,-2.265222788
78353,2133,2630,-2.357941866
78354,2133,274,-2.712670088
78355,2134,268,-0.5361001492
78356,2134,6056,-0.00594446063
78357,2134,4039,0.2721796036
78358,2134,6962,-2.760369301
78359,2136,3018,-0.4095871449
78360,2137,5664,-1.337598085
78361,2137,4313,-0.5435028076
78362,2137,4063,-0.5249601007
78363,2137,2383,-0.2743830383
78364,2137,3159,-0.7600818872
78365,2137,5034,-1.396825075
78366,2137,5137,-0.5361540318
78367,2137,2908,-1.570347667
78368,2138,5456,-0.5108053088
78369,2138,5662,-0.6938829422
78370,2138,860,-0.9142377973
78371,2138,5381,-1.180710793
78372,2138,2581,-1.063241363
78373,2138,29,-1.540345788
78374,2138,7055,-0.9634958506
78375,2138,7266,-1.293336153
78376,2138,5029,-1.516427994
78377,2138,3005,-1.043677807
78378,2138,403,-1.281451702
78379,2138,907,-1.095773935
78380,2138,1707,-1.364527106
78381,2138,565,-1.173971534
78382,2138,2596,-2.106152058
78383,2138,6922,-2.727767229
78384,2138,2544,-1.257315874
78385,2138,7087,-0.8952906728
78386,2140,2383,0.05626344681
78387,2140,3623,0.4236195982
78388,2140,6524,0.4542325437
78389,2141,605,1.190894008
78390,2141,6601,0.8522025943
78391,2142,5399,-2.356065273
78392,2142,5399,-2.356065273
78393,2144,5159,-1.138086915
78394,2144,6701,-0.607490778
78395,2145,3175,-0.2094947398
78396,2145,5295,-1.225049615
78397,2145,3897,-0.5314185619
78398,2145,1103,-0.7609937787
78399,2145,5612,-3.409335375
78400,2145,948,-1.34909606
78401,2145,1896,-3.281094074
78402,2146,1355,1.126127243
78403,2146,6298,1.44789362
78404,2147,6595,-3.06897521
78405,2148,6588,-1.039569378
78406,2148,3182,-2.294157982
78407,2148,3182,-2.294157982
78408,2148,5045,-0.9459602833
78409,2149,7172,-2.335064888
78410,2149,1976,1.844887853
78411,2150,47,-2.306454897
78412,2151,3018,0.9149220586
78413,2151,6794,1.636418819
78414,2151,1957,1.439092636
78415,2152,2794,-2.02656889
78416,2153,7443,-3.657031536
78417,2154,7322,0.1376192868
78418,2154,5132,-0.5391402245
78419,2154,7219,-0.4079893827
78420,2154,4890,0.5486261845
78421,2155,3951,-1.515882969
78422,2155,6267,-1.728813648
78423,2155,4113,-1.467948914
78424,2155,1621,-1.38029778
78425,2156,2068,-0.3178890646
78426,2156,843,-0.2138556987
78427,2156,1658,-0.01087003946
78428,2157,5513,-0.6706241965
78429,2157,6321,-0.4043610096
78430,2157,4211,-1.906766295
78431,2157,1157,-0.3107151985
78432,2157,3647,-0.6079491377
78433,2157,4113,-0.4581649899
78434,2157,5999,0.1249313653
78435,2157,627,-0.7144988775
78436,2157,1225,-0.4577398896
78437,2157,4640,-0.9486493468
78438,2157,2158,0.05591458082
78439,2157,64,0.0749143213
78440,2158,2980,-1.654256821
78441,2158,3386,-1.743863821
78442,2160,2464,-0.3310838342
78443,2160,48,-0.1333387196
78444,2160,5374,0.4604296982
78445,2160,1868,0.3000707328
78446,2163,6488,0.6125639081
78447,2163,6033,-1.753480911
78448,2163,6033,-1.753480911
78449,2163,7336,0.876827836
78450,2165,4955,-0.5334182978
78451,2165,4672,-0.841739893
78452,2166,4695,-1.021029949
78453,2167,6425,0.06266212463
78454,2167,6921,0.1556096971
78455,2167,1063,-3.332079172
78456,2167,4640,-0.647213757
78457,2167,1164,-0.2830737829
78458,2168,2491,-1.598555326
78459,2168,2196,-1.769374371
78460,2168,1853,-1.297669768
78461,2169,3429,-0.4925632179
78462,2169,3519,-1.027889252
78463,2169,1892,-1.115824461
78464,2169,4687,-1.456520319
78465,2169,1074,-1.789308786
78466,2169,1033,-1.711905837
78467,2169,6718,-1.464568734
78468,2169,5977,-1.147112489
78469,2169,4163,-1.464145422
78470,2170,4249,-2.218595028
78471,2170,5029,-2.582149029
78472,2170,4506,-2.313797235
78473,2170,2941,-2.735673904
78474,2170,3638,-2.250863791
78475,2170,7150,-2.37792325
78476,2170,7485,-2.699398041
78477,2170,834,-3.858332396
78478,2170,4054,-4.053024769
78479,2170,6989,-2.456580639
78480,2170,3704,-2.739898205
78481,2170,2399,-2.662320137
78482,2171,220,-0.5569061041
78483,2171,3866,0.2755059302
78484,2172,806,-0.1736972034
78485,2172,4892,-0.276884079
78486,2172,5759,-0.2871297598
78487,2172,4563,0.5312720537
78488,2172,2790,0.9924900532
78489,2172,3844,1.389373779
78490,2172,1531,-2.989560843
78491,2172,4788,0.2988341749
78492,2172,7240,0.986712575
78493,2172,5590,1.053658128
78494,2172,6694,0.5139663219
78495,2172,627,-0.07132053375
78496,2172,1531,-0.8270555139
78497,2172,2027,0.5716899037
78498,2173,5603,-2.106517553
78499,2173,1611,-1.578804493
78500,2173,6135,-1.759944916
78501,2173,7491,-2.18179512
78502,2173,3541,-1.64443481
78503,2173,4113,-1.852553129
78504,2174,1788,-1.062839508
78505,2174,1279,-1.672857642
78506,2175,6001,-0.7793536186
78507,2175,6210,-1.113883853
78508,2175,204,-1.006134272
78509,2175,5506,-1.300320625
78510,2175,7128,-0.3603413403
78511,2175,5872,-1.336342216
78512,2175,682,-0.6249248385
78513,2175,3369,-1.647907734
78514,2175,6308,-0.8897957206
78515,2175,526,-0.7197042704
78516,2175,3691,-0.7859827876
78517,2175,6775,-1.283080816
78518,2175,2740,-1.857045412
78519,2175,1119,-0.4407114387
78520,2175,7287,-0.7804727554
78521,2176,1719,-1.431141257
78522,2176,6718,-2.100055933
78523,2177,4908,-2.901776791
78524,2177,1033,-1.960812569
78525,2178,5399,0.5148546696
78526,2178,3363,0.4967678189
78527,2178,403,0.4325043857
78528,2179,3310,3.776338816
78529,2179,652,2.358384132
78530,2179,5522,2.719862938
78531,2179,4640,0.9115841389
78532,2180,6447,0.3388697803
78533,2180,1830,-0.7557299137
78534,2182,5565,-1.090851426
78535,2182,2068,-0.1026847959
78536,2182,3897,-0.2703961432
78537,2182,910,-0.2945291996
78538,2182,843,-0.1064959168
78539,2182,1412,0.0552778244
78540,2182,127,0.0002854168415
78541,2184,4404,-0.6545066833
78542,2184,2751,1.023236752
78543,2184,627,-0.2870565355
78544,2184,2747,-0.3943769038
78545,2184,3354,0.2503833473
78546,2184,7020,-1.49180913
78547,2184,5497,-0.1566439569
78548,2184,6087,0.3166928887
78549,2184,3706,0.2515059412
78550,2185,1707,-1.723246217
78551,2186,4649,1.499723554
78552,2186,3936,1.133430719
78553,2186,6267,0.3590551913
78554,2186,1868,1.219145298
78555,2186,5774,0.4272084534
78556,2186,2208,1.676277518
78557,2186,3331,1.094748497
78558,2186,1638,1.036007762
78559,2186,5351,0.3218289614
78560,2186,1788,1.529657841
78561,2187,2041,-0.3645783365
78562,2187,3182,-4.108719349
78563,2187,3159,-0.3515086174
78564,2188,5567,-0.6073893905
78565,2189,4214,-2.656085968
78566,2191,299,0.8962159157
78567,2191,3018,-0.6168544888
78568,2192,2355,-2.160488605
78569,2192,4088,-1.550399423
78570,2192,5983,-1.133176565
78571,2192,4773,-1.892483711
78572,2192,6574,-3.884752035
78573,2192,3737,-3.644556046
78574,2192,5490,-3.280863762
78575,2192,12,-3.94194293
78576,2194,4358,-2.991990089
78577,2194,5381,-0.6055762172
78578,2194,7065,-1.962232113
78579,2198,1362,-3.557781696
78580,2198,3892,-0.05482575297
78581,2199,7486,-0.3072969615
78582,2199,4555,-2.83557415
78583,2199,985,-1.356680155
78584,2201,453,-1.176569939
78585,2201,5838,-0.7885450125
78586,2201,2049,-0.9748523235
78587,2202,969,-2.54556179
78588,2203,2190,-0.6093356609
78589,2203,4270,-0.0417726934
78590,2203,7180,-0.2369115353
78591,2203,792,-0.634085536
78592,2203,3493,-3.68523097
78593,2203,1613,-2.866880894
78594,2203,6643,-3.750162601
78595,2203,226,-1.329823732
78596,2203,5456,-3.111729145
78597,2205,6282,-1.530426025
78598,2205,4644,-1.224681735
78599,2205,954,-2.804402828
78600,2205,526,-1.467906952
78601,2205,4214,-1.913375378
78602,2206,3263,1.317410111
78603,2206,2790,1.901958704
78604,2206,5603,0.6255373955
78605,2206,3210,1.541015625
78606,2206,5618,1.643317461
78607,2206,4644,1.229054689
78608,2206,682,1.420301318
78609,2206,6989,1.777266502
78610,2206,6867,1.308172107
78611,2206,2774,1.055530429
78612,2207,605,0.3716636002
78613,2207,3325,-0.5155695677
78614,2207,2795,0.3146604598
78615,2207,232,0.2847645879
78616,2207,2464,-0.1661992967
78617,2207,1280,-1.155705929
78618,2207,7486,-0.6847239733
78619,2207,3159,0.1228089631
78620,2207,3654,-0.3410647511
78621,2208,6141,-1.081895828
78622,2208,5790,-1.039097905
78623,2208,445,0.06065323949
78624,2208,3969,-1.296964049
78625,2208,1936,-0.8770527244
78626,2208,6789,-0.8553468585
78627,2208,6106,-2.680204391
78628,2208,5585,-1.991238594
78629,2209,6932,4.147450924
78630,2209,5391,3.537218571
78631,2209,5414,3.189523935
78632,2210,6006,-2.127180099
78633,2210,7356,-0.3507735431
78634,2211,1868,-0.06689333916
78635,2211,6390,-0.1158877611
78636,2212,5419,0.3908345401
78637,2212,2631,0.07669654489
78638,2213,453,-3.313647747
78639,2213,2849,-0.9936485291
78640,2213,2464,-0.7925809026
78641,2214,909,-0.6055988669
78642,2215,418,-0.3308922648
78643,2215,5277,-3.107052326
78644,2215,393,-1.106650949
78645,2215,4433,-1.166643381
78646,2215,5844,-0.0873323977
78647,2216,4185,-1.351206899
78648,2216,3936,0.5303834081
78649,2216,7348,-2.605666637
78650,2216,5210,-0.5676377416
78651,2217,220,-2.287568569
78652,2217,792,-1.177000642
78653,2217,6478,-2.04031539
78654,2217,3673,-2.075789452
78655,2217,5907,-3.634102106
78656,2217,1734,-1.670389771
78657,2217,2427,-1.33217895
78658,2217,2544,-1.868130445
78659,2217,3233,-1.806132317
78660,2217,7507,-1.535497904
78661,2217,3740,-3.712160349
78662,2218,3048,-1.320619822
78663,2218,4673,-1.973769188
78664,2219,4242,0.5026743412
78665,2219,4644,0.4238874316
78666,2219,2368,0.8640453815
78667,2219,2975,-0.1518756747
78668,2219,3587,-0.03304320574
78669,2220,4564,-3.481632233
78670,2222,4670,1.407556891
78671,2222,3844,2.352415085
78672,2222,3238,-1.647775054
78673,2223,3898,-0.3926840723
78674,2223,291,0.1260794103
78675,2225,6006,-3.168405533
78676,2225,6006,-3.168405533
78677,2225,3182,-2.987121344
78678,2225,3182,-2.987121344
78679,2226,2790,1.085361242
78680,2226,1803,-2.078041792
78681,2227,4607,-0.886677444
78682,2227,3027,-1.198887348
78683,2227,1852,-1.413845062
78684,2227,6775,-1.326361299
78685,2229,2905,-0.9027174711
78686,2231,5585,-1.513172626
78687,2231,602,-2.10228014
78688,2231,5078,-0.646443367
78689,2231,1491,-0.8793129921
78690,2231,3387,-0.1735239327
78691,2231,3913,-0.4898543656
78692,2231,324,-0.5969605446
78693,2231,5094,-0.2485839427
78694,2231,1206,-0.3626116514
78695,2231,4339,-0.5195327997
78696,2231,2828,-0.3155453503
78697,2232,1285,0.6084025502
78698,2232,868,0.2837239504
78699,2233,5674,1.248629928
78700,2233,3179,1.314516544
78701,2233,6241,1.722439885
78702,2233,476,1.391264081
78703,2234,4980,-2.717789888
78704,2235,5137,-0.3340697289
78705,2235,6524,0.1978038251
78706,2235,3706,-0.07380798459
78707,2235,7363,0.3614463806
78708,2235,909,0.4572784305
78709,2235,6769,-0.9469282627
78710,2235,6842,0.09215763211
78711,2235,2383,0.03716176748
78712,2236,2303,0.4363694787
78713,2237,1868,0.1445822418
78714,2237,2524,0.3809478879
78715,2237,1701,-0.9374346137
78716,2237,5180,-0.4735333323
78717,2237,2303,0.4145424068
78718,2237,4907,-0.5968605876
78719,2237,3708,-2.755351305
78720,2237,6901,0.01475548744
78721,2237,6997,-3.058453083
78722,2237,3369,-0.9144465923
78723,2237,185,-0.7602996826
78724,2238,4543,0.3416399062
78725,2239,6533,-0.921879828
78726,2239,6441,-0.7198816538
78727,2239,3340,-0.8262304664
78728,2239,2359,-0.9526711702
78729,2239,2501,-1.553786039
78730,2240,969,-1.469829321
78731,2241,4584,0.912365973
78732,2241,4339,0.7521511316
78733,2241,5986,1.601508379
78734,2241,5034,-0.6770721674
78735,2241,6241,0.8287510872
78736,2242,2808,-0.1321398914
78737,2242,6504,0.7063468695
78738,2243,1285,0.7342407703
78739,2243,1964,0.6058943272
78740,2243,6881,-2.107266426
78741,2243,6172,-0.01355138421
78742,2243,1634,-2.622188091
78743,2244,2551,0.1802052557
78744,2244,4636,0.4799263477
78745,2245,2279,-3.356583357
78746,2245,6942,-1.348997355
78747,2245,204,-1.391497374
78748,2245,54,-1.565372705
78749,2245,3951,-1.369733214
78750,2246,2126,0.2021951675
78751,2246,2963,-1.13248539
78752,2246,6677,-0.512140274
78753,2247,748,-1.421660542
78754,2247,1073,0.02061596513
78755,2248,5467,0.3167143464
78756,2248,7161,-3.310474157
78757,2248,20,-4.115292072
78758,2250,1425,-3.00764966
78759,2250,5239,0.5053253174
78760,2250,929,-3.379865885
78761,2251,4631,-0.6803944111
78762,2251,4526,-1.141020179
78763,2251,5310,-3.033720016
78764,2252,3814,-0.2828419209
78765,2252,2087,-0.2226960212
78766,2252,7264,-0.4656465352
78767,2252,1868,-0.7659425735
78768,2252,3691,-0.2918961048
78769,2252,4644,-0.7272665501
78770,2252,39,-0.4578253925
78771,2252,1957,-0.6882506609
78772,2253,108,-1.951240778
78773,2254,1734,0.06251960993
78774,2255,2544,-0.007014542818
78775,2255,54,-0.2082284987
78776,2256,6906,-1.112643957
78777,2256,2581,-1.223848581
78778,2256,6588,-1.73104763
78779,2256,5095,-2.370909929
78780,2257,5175,-1.123299718
78781,2258,5399,-3.398211718
78782,2259,1527,-1.436929226
78783,2259,2406,-1.359531164
78784,2259,453,-1.864134431
78785,2260,248,1.048471212
78786,2261,6308,-0.7049933076
78787,2261,6398,-0.9730744362
78788,2261,5665,-1.386403441
78789,2264,3155,0.540941596
78790,2264,2740,-0.126593411
78791,2264,5585,-0.2699015737
78792,2264,3587,0.8743121028
78793,2264,3210,1.278913856
78794,2264,537,1.280483007
78795,2264,1923,-0.9734154344
78796,2264,473,-1.744123816
78797,2264,330,1.098531485
78798,2264,3212,1.135307908
78799,2264,1285,0.9613898993
78800,2265,7245,1.288825393
78801,2265,1489,1.216676593
78802,2265,4,0.5067487955
78803,2265,143,1.06573391
78804,2265,330,0.8519463539
78805,2265,657,0.3468788266
78806,2265,1285,0.5332530737
78807,2265,7264,0.7887043953
78808,2265,6510,0.2238325179
78809,2266,5351,-0.05473780632
78810,2266,271,0.5532659888
78811,2266,6237,-0.8163251281
78812,2266,1886,0.7321705222
78813,2266,3234,0.6993072033
78814,2266,6619,-0.3541238606
78815,2266,1720,1.208347678
78816,2266,1184,-0.1347933412
78817,2266,665,0.430606842
78818,2266,1051,0.8886679411
78819,2266,6438,-0.09103119373
78820,2266,3545,0.2025308609
78821,2266,863,0.07057783008
78822,2266,849,-0.1074030697
78823,2266,5633,0.5515298843
78824,2266,4506,1.101551056
78825,2266,3315,0.7420669794
78826,2266,2527,1.189400911
78827,2266,6989,1.162656426
78828,2266,4113,0.3812158704
78829,2266,120,0.2794814706
78830,2266,3638,0.6679781675
78831,2266,3159,0.4368470311
78832,2266,3221,0.5224714279
